Ticker,AAPL,AMZN,BAC,GOOGL,HD,INTC,JNJ,JPM,KO,MA,MRK,MSFT,NVDA,PEP,PFE,PG,T,V,WMT,XOM
MRK,4.550026815047864e-06,-6.960599710057507e-06,3.0812246763856617e-06,-3.800636218603055e-06,2.2031742254775025e-06,3.805500165233261e-06,1.6111331494179978e-05,4.754364346371971e-06,6.183220736706338e-06,2.727927300540131e-06,2.485555201588402e-05,-6.5424795947203955e-06,-3.093643494828775e-05,7.895708928936025e-06,1.5562863875003732e-05,6.214175274651167e-06,1.1344187859842039e-05,2.187584942574208e-06,-3.262642182989781e-06,9.672733852287589e-06
MSFT,1.7185157198718868e-05,3.057600488196202e-05,9.915917068872648e-06,1.6568851096814564e-05,1.283508747895006e-06,2.591356971166257e-05,-1.793173108450654e-05,2.471158468683208e-06,-1.016877433743461e-05,-1.1842829085678123e-05,-6.5424795947203955e-06,6.429364633100002e-05,8.932598999408416e-05,-6.760220191325706e-06,-5.510030614284819e-06,-1.3767141077931025e-07,-6.975482150989428e-06,-1.1003605364330976e-06,-1.4956719223836243e-06,-4.688269912111325e-06
NVDA,1.1203867149747942e-05,6.122440595352563e-05,8.461293041279057e-06,5.434743743081655e-05,-6.916190982680363e-06,3.62842497353743e-05,-5.589954734992469e-05,5.11937403139464e-06,-3.1830586151514206e-05,-1.462282289900847e-05,-3.093643494828775e-05,8.932598999408416e-05,0.00028935552223013125,-3.4715987524313925e-05,-2.7777720382391067e-05,-2.0635116473954486e-05,-5.3451401336362385e-05,-3.3199320602911418e-06,6.22688354029689e-06,-1.3798895346491545e-05
PEP,2.1098917599792702e-06,-1.9356654542108017e-06,3.325366378004404e-06,-5.259677105873344e-06,4.100821477959715e-06,1.9586702849374057e-05,1.0443145811069156e-05,1.1637983287420405e-06,1.472256239762134e-05,9.165545484343126e-06,7.895708928936025e-06,-6.760220191325706e-06,-3.4715987524313925e-05,2.2099290273573142e-05,8.612941581082697e-06,1.422640486166906e-05,1.8612666852120863e-05,5.7724913806391955e-06,1.2028547247188665e-06,4.892792967649557e-06
PFE,2.547476539854304e-06,-3.981868077999565e-06,7.045795885335478e-06,1.1991268819747383e-06,7.551988224081637e-06,1.5929172254442643e-05,1.7512599080135683e-05,2.9853421915836026e-06,8.317648026195215e-06,4.680173983227021e-06,1.5562863875003732e-05,-5.510030614284819e-06,-2.7777720382391067e-05,8.612941581082697e-06,2.375653750422093e-05,6.763664261369446e-06,1.6005650854244086e-05,3.266681375751019e-06,2.854620438734926e-06,9.16562022728206e-06
PG,5.535809294257311e-07,6.477533659629112e-07,-7.002381580115852e-07,-5.7531476455868794e-06,1.7174066575501402e-06,1.7893581421223714e-05,2.9596339495125377e-06,3.51172020959979e-07,8.83326480619152e-06,6.831288495133511e-06,6.214175274651167e-06,-1.3767141077931025e-07,-2.0635116473954486e-05,1.422640486166906e-05,6.763664261369446e-06,2.0885541904402808e-05,1.0148508212453168e-05,3.801456603819003e-06,-1.2545233634169708e-06,1.9006900756020991e-06
T,1.5078513865761554e-05,-1.8140753754114412e-06,1.0190519651825597e-05,-9.989760178603703e-06,1.2292390328623204e-05,2.151962283550562e-05,2.0628002581326415e-05,2.678825250883829e-06,1.0724887523071008e-05,5.545651836729937e-06,1.1344187859842039e-05,-6.975482150989428e-06,-5.3451401336362385e-05,1.8612666852120863e-05,1.6005650854244086e-05,1.0148508212453168e-05,5.284539324152148e-05,9.197845624925708e-06,2.1728406101346028e-06,1.364197624985037e-06
V,1.0132325145874284e-05,8.15592763561521e-06,1.1305737190848878e-05,1.0813728223092337e-05,1.028087786225467e-05,7.707788688601179e-06,3.787643589144535e-06,5.944885751854542e-06,6.4342911525526785e-06,1.617063310244227e-05,2.187584942574208e-06,-1.1003605364330976e-06,-3.3199320602911418e-06,5.7724913806391955e-06,3.266681375751019e-06,3.801456603819003e-06,9.197845624925708e-06,1.6427703236440005e-05,1.813918734968268e-06,-9.816691498203887e-07
WMT,-7.192786639326136e-07,6.732030513425197e-06,2.0156115051782106e-06,7.878536526123307e-06,5.425635295072527e-06,5.548417136633701e-06,2.8282917881716956e-07,-1.668241413363615e-06,2.631757088092235e-06,3.4859334275229206e-06,-3.262642182989781e-06,-1.4956719223836243e-06,6.22688354029689e-06,1.2028547247188665e-06,2.854620438734926e-06,-1.2545233634169708e-06,2.1728406101346028e-06,1.813918734968268e-06,1.5716070359766848e-05,-1.874588235971915e-07
XOM,9.130384698300258e-07,-3.584673639153032e-06,7.3659109361981125e-06,1.209748391693161e-06,3.524818938161649e-06,1.2412092919891085e-05,9.785852372339127e-06,5.410964894123758e-06,4.711475103388438e-06,3.875620263796152e-06,9.672733852287589e-06,-4.688269912111325e-06,-1.3798895346491545e-05,4.892792967649557e-06,9.16562022728206e-06,1.9006900756020991e-06,1.364197624985037e-06,-9.816691498203887e-07,-1.874588235971915e-07,2.8406698193175735e-05
