Datetime,AAPL,AMZN,BAC,GOOGL,HD,INTC,JNJ,JPM,KO,MA,MRK,MSFT,NVDA,PEP,PFE,PG,T,V,WMT,XOM
2025-01-06 16:30:00+00:00,245.77000427246094,227.54769897460938,45.89500045776367,197.77999877929688,392.8299865722656,20.3700008392334,144.3489990234375,244.02499389648438,61.2599983215332,517.110595703125,99.81999969482422,430.3699951171875,151.3096923828125,147.66000366210938,27.010000228881836,161.82479858398438,22.64349937438965,314.6000061035156,92.01000213623047,108.56500244140625
2025-01-06 17:30:00+00:00,245.02999877929688,227.0,45.724998474121094,197.6999969482422,390.9100036621094,20.33880043029785,143.99000549316406,243.17999267578125,61.095001220703125,514.72998046875,99.95500183105469,428.0050048828125,151.6750030517578,147.22999572753906,27.09000015258789,161.2200927734375,22.674999237060547,313.9599914550781,91.99500274658203,108.4800033569336
2025-01-06 18:30:00+00:00,244.97999572753906,226.30999755859375,45.48500061035156,196.33999633789062,389.29998779296875,19.95549964904785,143.8300018310547,241.92999267578125,60.95050048828125,514.5999755859375,100.125,427.0060119628906,150.2949981689453,146.86000061035156,27.075000762939453,161.00999450683594,22.674999237060547,313.125,91.78500366210938,108.08999633789062
2025-01-06 19:30:00+00:00,244.89500427246094,226.94970703125,45.380001068115234,196.2100067138672,389.07000732421875,19.899499893188477,143.56900024414062,241.50999450683594,60.68000030517578,512.2999877929688,99.87000274658203,426.6199951171875,150.52499389648438,146.49000549316406,26.934999465942383,160.62399291992188,22.690000534057617,312.9649963378906,91.55500030517578,107.94999694824219
2025-01-06 20:30:00+00:00,245.0,227.61000061035156,45.42499923706055,196.91000366210938,389.3500061035156,19.844999313354492,143.63999938964844,240.97000122070312,60.81999969482422,512.02001953125,99.76499938964844,428.07000732421875,149.51010131835938,146.25999450683594,26.905000686645508,160.66000366210938,22.6200008392334,313.05999755859375,91.45999908447266,107.76000213623047
2025-01-07 14:30:00+00:00,245.1649932861328,224.00999450683594,46.15999984741211,198.39999389648438,388.8500061035156,20.223400115966797,146.5240020751953,243.52999877929688,61.505001068115234,514.25,102.34639739990234,428.7900085449219,143.6580047607422,147.47999572753906,27.44729995727539,161.87890625,22.584999084472656,313.8500061035156,90.62000274658203,109.69999694824219
2025-01-07 15:30:00+00:00,243.77000427246094,223.98500061035156,46.29499816894531,198.25999450683594,386.55999755859375,20.225000381469727,146.0749969482422,244.82000732421875,61.095001220703125,515.25,101.4000015258789,426.08990478515625,142.76669311523438,146.46499633789062,27.290000915527344,161.2100067138672,22.40999984741211,314.2149963378906,90.98999786376953,109.26000213623047
2025-01-07 16:30:00+00:00,242.38999938964844,222.9199981689453,46.084999084472656,196.3350067138672,385.0050048828125,19.979999542236328,146.36500549316406,244.6363067626953,60.96500015258789,513.6400146484375,101.61000061035156,423.5899963378906,141.4290008544922,146.2050018310547,27.2549991607666,161.1300048828125,22.454999923706055,312.9100036621094,91.0199966430664,109.44000244140625
2025-01-07 17:30:00+00:00,243.15550231933594,223.40899658203125,46.255001068115234,196.35000610351562,385.8550109863281,20.155000686645508,146.67999267578125,244.8800048828125,60.939998626708984,514.0599975585938,101.35079956054688,424.1700134277344,143.11500549316406,146.05999755859375,27.219999313354492,161.38999938964844,22.4862003326416,313.1549987792969,91.08999633789062,109.45999908447266
2025-01-07 18:30:00+00:00,242.45799255371094,223.33999633789062,46.244998931884766,196.38999938964844,386.42498779296875,20.270000457763672,146.61000061035156,243.97000122070312,60.90999984741211,513.2100219726562,101.25,424.4599914550781,141.64010620117188,145.87010192871094,27.045000076293945,161.4600067138672,22.475000381469727,313.0199890136719,91.13999938964844,109.27999877929688
2025-01-07 19:30:00+00:00,242.00999450683594,221.9084930419922,45.904998779296875,194.94000244140625,384.20001220703125,19.975000381469727,145.9320068359375,242.5399932861328,60.665000915527344,511.67498779296875,100.83999633789062,422.090087890625,140.60499572753906,145.71499633789062,27.003299713134766,160.8800048828125,22.2450008392334,311.6000061035156,90.9280014038086,108.77999877929688
2025-01-07 20:30:00+00:00,242.19000244140625,222.0800018310547,46.08000183105469,195.47000122070312,384.2799987792969,20.020000457763672,146.1999969482422,243.22999572753906,60.849998474121094,511.4200134277344,101.01000213623047,422.489990234375,140.1199951171875,145.33999633789062,27.1299991607666,161.3000030517578,22.190000534057617,311.70001220703125,90.80000305175781,108.77999877929688
2025-01-08 14:30:00+00:00,242.40989685058594,220.67999267578125,45.70500183105469,194.69000244140625,382.07000732421875,19.90999984741211,142.77000427246094,240.6699981689453,61.14500045776367,513.8800048828125,99.2699966430664,425.9100036621094,140.58999633789062,145.52999877929688,26.769899368286133,161.28500366210938,21.950000762939453,312.1499938964844,90.94000244140625,107.16999816894531
2025-01-08 15:30:00+00:00,242.7100067138672,221.52999877929688,46.109901428222656,194.52999877929688,385.7799987792969,19.864999771118164,142.85000610351562,242.22999572753906,61.30500030517578,516.2550048828125,99.80999755859375,424.739990234375,140.031005859375,145.55999755859375,26.795000076293945,161.5399932861328,22.079999923706055,312.9739074707031,91.0999984741211,106.9800033569336
2025-01-08 16:30:00+00:00,241.3699951171875,220.55999755859375,45.974998474121094,194.25,385.2149963378906,19.75,142.5,241.9550018310547,61.275001525878906,514.6749877929688,99.47250366210938,421.79998779296875,138.1298065185547,145.42999267578125,26.7450008392334,161.64999389648438,22.03499984741211,312.0,91.01000213623047,107.27300262451172
2025-01-08 17:30:00+00:00,242.35000610351562,222.91000366210938,46.13999938964844,195.6199951171875,386.0150146484375,19.90999984741211,141.73500061035156,242.58999633789062,61.224998474121094,515.2999877929688,99.52999877929688,424.239990234375,140.6199951171875,145.50999450683594,26.73150062561035,161.47999572753906,21.93000030517578,312.92498779296875,91.47000122070312,106.66999816894531
2025-01-08 18:30:00+00:00,242.7949981689453,223.35000610351562,46.119998931884766,195.5,385.6600036621094,19.915000915527344,142.30999755859375,242.89500427246094,61.459999084472656,515.64501953125,99.92960357666016,425.0675048828125,140.7100067138672,145.82000732421875,26.905000686645508,161.96499633789062,22.114999771118164,313.30999755859375,91.65499877929688,106.55999755859375
2025-01-08 19:30:00+00:00,242.38400268554688,221.77999877929688,46.16999816894531,194.05499267578125,386.7149963378906,19.84000015258789,141.9949951171875,243.00999450683594,61.625,516.4951171875,99.83999633789062,424.23089599609375,139.9989013671875,146.27999877929688,26.954999923706055,162.02999877929688,22.21500015258789,313.0150146484375,91.63500213623047,106.68000030517578
2025-01-08 20:30:00+00:00,242.72000122070312,222.2100067138672,46.18000030517578,193.9499969482422,387.19989013671875,19.885000228881836,142.27000427246094,243.0399932861328,61.68000030517578,516.1699829101562,99.83999633789062,424.70001220703125,140.05999755859375,146.5399932861328,26.860000610351562,162.0800018310547,22.190000534057617,312.56500244140625,91.77999877929688,106.91999816894531
2025-01-10 14:30:00+00:00,237.4250030517578,218.30499267578125,45.23160171508789,192.5500030517578,387.2699890136719,19.12339973449707,142.50999450683594,241.0399932861328,60.92499923706055,507.4599914550781,99.83499908447266,417.864990234375,136.15130615234375,143.1999969482422,26.834999084472656,159.33999633789062,21.606399536132812,308.20001220703125,92.71009826660156,107.4800033569336
2025-01-10 15:30:00+00:00,233.77000427246094,217.77999877929688,44.884498596191406,192.6699981689453,391.2900085449219,18.97410011291504,142.9600067138672,239.61000061035156,60.95719909667969,506.30499267578125,99.94000244140625,417.5400085449219,135.6199951171875,142.31500244140625,26.95009994506836,159.35000610351562,21.645000457763672,307.82000732421875,92.83000183105469,106.1500015258789
2025-01-10 16:30:00+00:00,235.57000732421875,217.69000244140625,44.880001068115234,192.36000061035156,390.3500061035156,19.057199478149414,142.84500122070312,239.6405029296875,60.80500030517578,505.1700134277344,99.83999633789062,418.2799987792969,136.1699981689453,141.71499633789062,26.920000076293945,159.22999572753906,21.655000686645508,307.0,92.94999694824219,106.83999633789062
2025-01-10 17:30:00+00:00,237.11500549316406,219.90859985351562,45.209999084472656,193.97999572753906,391.6925048828125,19.184999465942383,142.86000061035156,240.9499969482422,60.810001373291016,506.8800048828125,99.86000061035156,422.05999755859375,136.52999877929688,142.0,26.979999542236328,158.80999755859375,21.665000915527344,308.0049133300781,93.20999908447266,106.77999877929688
2025-01-10 18:30:00+00:00,236.8300018310547,219.9925994873047,45.060001373291016,194.01499938964844,390.6000061035156,19.280099868774414,142.97000122070312,240.18499755859375,60.93000030517578,506.70001220703125,99.70999908447266,421.6700134277344,136.24000549316406,142.3459930419922,26.8700008392334,158.3300018310547,21.6299991607666,307.9849853515625,93.40499877929688,106.4000015258789
2025-01-10 19:30:00+00:00,235.9949951171875,218.94000244140625,45.064998626708984,192.11000061035156,390.09759521484375,19.174999237060547,142.02999877929688,239.58999633789062,60.970001220703125,504.875,99.30999755859375,420.1600036621094,135.64999389648438,142.66000366210938,26.760000228881836,158.39999389648438,21.594999313354492,306.989990234375,93.05879974365234,106.08000183105469
2025-01-10 20:30:00+00:00,236.92999267578125,218.88999938964844,45.11000061035156,192.0399932861328,389.92999267578125,19.1299991607666,142.07000732421875,239.9199981689453,61.06999969482422,504.7699890136719,99.26000213623047,418.8999938964844,135.86000061035156,142.64999389648438,26.700000762939453,158.57000732421875,21.704999923706055,307.6199951171875,92.97000122070312,106.52999877929688
2025-01-13 14:30:00+00:00,230.3800048828125,217.47000122070312,44.900001525878906,189.4499969482422,392.4100036621094,18.764999389648438,143.1300048828125,242.50999450683594,61.17499923706055,502.9800109863281,99.56999969482422,414.3349914550781,130.74989318847656,143.22999572753906,26.375,158.72000122070312,21.459999084472656,304.5899963378906,91.71499633789062,108.4884033203125
2025-01-13 15:30:00+00:00,230.72500610351562,217.0399932861328,44.8650016784668,188.8300018310547,390.0899963378906,18.80500030517578,142.96499633789062,242.6699981689453,61.33000183105469,503.6400146484375,100.47250366210938,413.5,131.63499450683594,144.27999877929688,26.565000534057617,158.6199951171875,21.5,304.1700134277344,91.61000061035156,109.12999725341797
2025-01-13 16:30:00+00:00,232.32000732421875,217.89039611816406,44.779998779296875,189.49000549316406,389.5769958496094,18.940000534057617,143.02999877929688,242.14999389648438,61.57500076293945,504.5799865722656,100.63500213623047,414.2250061035156,132.6300048828125,144.4600067138672,26.5049991607666,158.8699951171875,21.485000610351562,305.0799865722656,91.19000244140625,108.61360168457031
2025-01-13 17:30:00+00:00,233.3800048828125,218.9600067138672,44.970001220703125,190.13999938964844,388.4800109863281,19.079999923706055,144.05499267578125,242.75,61.68000030517578,505.2699890136719,100.8550033569336,415.0,132.51499938964844,144.58999633789062,26.579999923706055,159.36000061035156,21.55500030517578,305.79998779296875,91.49500274658203,109.01000213623047
2025-01-13 18:30:00+00:00,233.55999755859375,218.25,44.991600036621094,190.85000610351562,389.8999938964844,19.05500030517578,144.47999572753906,243.23989868164062,61.83000183105469,505.2099914550781,100.94999694824219,416.07000732421875,132.2949981689453,145.05499267578125,26.674999237060547,159.1699981689453,21.489999771118164,305.93499755859375,91.6500015258789,109.55999755859375
2025-01-13 19:30:00+00:00,233.6844024658203,218.5500030517578,45.01499938964844,190.63580322265625,389.6000061035156,19.063800811767578,144.6199951171875,243.68960571289062,61.79499816894531,505.04998779296875,100.75,416.1199951171875,132.1907958984375,144.80740356445312,26.69580078125,159.1649932861328,21.545000076293945,305.7099914550781,91.5250015258789,108.95999908447266
2025-01-13 20:30:00+00:00,234.39999389648438,218.47000122070312,45.040000915527344,191.02000427246094,389.1499938964844,19.200000762939453,144.4600067138672,244.16000366210938,61.625,504.9100036621094,100.97000122070312,417.2300109863281,133.24000549316406,144.49000549316406,26.80500030517578,158.85000610351562,21.579999923706055,306.8299865722656,91.55000305175781,109.26499938964844
2025-01-14 14:30:00+00:00,235.61000061035156,220.22999572753906,45.564998626708984,190.8800048828125,393.2699890136719,19.15999984741211,143.24000549316406,245.32000732421875,61.58000183105469,507.2799987792969,99.58000183105469,416.91009521484375,132.55999755859375,144.1031951904297,26.6200008392334,159.16000366210938,21.61009979248047,309.3500061035156,91.5999984741211,108.25
2025-01-14 15:30:00+00:00,234.2100067138672,218.5800018310547,45.45000076293945,190.64999389648438,392.0096130371094,18.979999542236328,143.2899932861328,244.71499633789062,61.584999084472656,505.9200134277344,99.5,415.739990234375,130.9810028076172,143.6199951171875,26.59000015258789,159.61000061035156,21.604999542236328,309.1700134277344,91.31999969482422,108.31999969482422
2025-01-14 16:30:00+00:00,233.3249969482422,217.3905029296875,45.525001525878906,189.64959716796875,390.6099853515625,18.884300231933594,143.19000244140625,244.6199951171875,61.3650016784668,505.07000732421875,99.125,415.0400085449219,131.1300048828125,143.72000122070312,26.400100708007812,159.8699951171875,21.600000381469727,308.5799865722656,91.22599792480469,108.33000183105469
2025-01-14 17:30:00+00:00,234.02020263671875,218.4949951171875,45.70500183105469,190.11000061035156,391.9649963378906,19.022899627685547,143.4949951171875,245.05999755859375,61.47999954223633,506.9949951171875,99.61000061035156,416.20001220703125,131.656005859375,144.11000061035156,26.451200485229492,159.86500549316406,21.709999084472656,309.3599853515625,91.19879913330078,108.73999786376953
2025-01-14 18:30:00+00:00,234.25869750976562,219.14999389648438,45.849998474121094,190.3800048828125,392.7049865722656,19.12809944152832,143.8800048828125,245.9149932861328,61.71500015258789,508.6199951171875,99.55999755859375,417.0,131.7050018310547,144.02000427246094,26.364099502563477,159.4375,21.684999465942383,309.6600036621094,91.36000061035156,109.01000213623047
2025-01-14 19:30:00+00:00,233.2949981689453,216.927001953125,45.745399475097656,188.8800048828125,391.8900146484375,19.040000915527344,144.39999389648438,246.0449981689453,61.80009841918945,507.6199951171875,99.5999984741211,411.9549865722656,130.79580688476562,144.1199951171875,26.3799991607666,159.49000549316406,21.735000610351562,308.7349853515625,90.83999633789062,109.06999969482422
2025-01-14 20:30:00+00:00,233.27999877929688,217.77999877929688,45.790000915527344,189.63999938964844,392.7900085449219,19.219999313354492,144.74000549316406,247.22000122070312,62.02000045776367,509.05999755859375,99.65750122070312,415.67999267578125,131.85000610351562,144.9499969482422,26.399999618530273,159.74000549316406,21.809999465942383,309.1600036621094,90.79499816894531,109.68499755859375
2025-01-15 14:30:00+00:00,237.92010498046875,223.10499572753906,47.130001068115234,194.27000427246094,406.1600036621094,19.454999923706055,144.9499969482422,249.51629638671875,62.26380157470703,518.64501953125,99.83000183105469,425.2749938964844,134.1999969482422,144.89999389648438,26.5049991607666,160.25,21.969999313354492,315.82000732421875,90.9000015258789,110.83000183105469
2025-01-15 15:30:00+00:00,237.40069580078125,221.72000122070312,47.109901428222656,194.19000244140625,403.0299987792969,19.434999465942383,144.53439331054688,251.2949981689453,61.97999954223633,518.489990234375,99.99500274658203,426.2850036621094,134.389892578125,144.69000244140625,26.325000762939453,159.86500549316406,22.019899368286133,315.5199890136719,91.11000061035156,111.11000061035156
2025-01-15 16:30:00+00:00,237.11990356445312,221.50999450683594,47.13999938964844,194.0399932861328,402.8399963378906,19.20009994506836,145.19500732421875,252.41000366210938,62.02000045776367,518.27001953125,100.33999633789062,425.2200012207031,134.8813018798828,144.6300048828125,26.27589988708496,159.7111053466797,22.0049991607666,315.5899963378906,91.30000305175781,110.76499938964844
2025-01-15 17:30:00+00:00,237.52999877929688,222.16000366210938,47.194698333740234,195.3000030517578,403.9800109863281,19.424999237060547,145.10769653320312,251.7100067138672,62.0099983215332,520.0700073242188,100.05760192871094,425.6700134277344,135.5247039794922,144.5749969482422,26.314300537109375,159.5749969482422,22.024999618530273,316.0,91.55500030517578,111.20500183105469
2025-01-15 18:30:00+00:00,237.5601043701172,222.44000244140625,47.244998931884766,196.125,404.3399963378906,19.584999084472656,144.92999267578125,252.3101043701172,62.005001068115234,520.2249755859375,100.15499877929688,426.5899963378906,135.9398956298828,144.3800048828125,26.344999313354492,159.39999389648438,21.975000381469727,316.5799865722656,91.40499877929688,111.52999877929688
2025-01-15 19:30:00+00:00,237.62120056152344,223.1219940185547,47.33000183105469,195.6999969482422,406.57501220703125,19.690099716186523,144.7886962890625,252.9600067138672,61.904998779296875,522.1199951171875,100.19000244140625,427.7699890136719,136.06700134277344,144.92999267578125,26.260000228881836,159.69000244140625,22.014999389648438,316.8999938964844,91.61499786376953,111.36000061035156
2025-01-15 20:30:00+00:00,237.85000610351562,223.33999633789062,47.08000183105469,195.55999755859375,406.0299987792969,19.729999542236328,144.89999389648438,252.27000427246094,61.77000045776367,522.2349853515625,100.08000183105469,426.260009765625,136.1999969482422,144.77999877929688,26.21500015258789,159.64999389648438,21.899999618530273,316.3500061035156,91.32499694824219,111.48999786376953
2025-01-16 14:30:00+00:00,232.8179931640625,223.12210083007812,47.060001373291016,194.16000366210938,406.6449890136719,19.524999618530273,145.24000549316406,255.55999755859375,61.39500045776367,524.2899780273438,100.08999633789062,426.135009765625,137.1999969482422,144.30979919433594,26.135000228881836,159.7100067138672,21.850000381469727,318.4200134277344,90.2249984741211,110.94999694824219
2025-01-16 15:30:00+00:00,230.5850067138672,223.96499633789062,46.7400016784668,195.25999450683594,407.8800048828125,19.674999237060547,146.82000732421875,253.7550048828125,61.705501556396484,525.72998046875,100.29000091552734,427.07000732421875,135.24000549316406,145.35000610351562,26.209999084472656,159.72000122070312,22.010099411010742,318.3800048828125,90.88500213623047,110.75
2025-01-16 16:30:00+00:00,230.9199981689453,222.5135040283203,46.290000915527344,194.52000427246094,409.1600036621094,19.905000686645508,147.82000732421875,253.35000610351562,61.880001068115234,524.6599731445312,100.54499816894531,427.3601989746094,135.56570434570312,145.57000732421875,26.3125,160.38499450683594,21.96500015258789,317.6300048828125,91.05999755859375,111.03009796142578
2025-01-16 17:30:00+00:00,229.19000244140625,221.38999938964844,46.26499938964844,194.06500244140625,408.0799865722656,19.795000076293945,147.66000366210938,252.6300048828125,61.93000030517578,524.260009765625,100.54000091552734,426.3500061035156,134.25999450683594,145.94500732421875,26.459999084472656,160.27999877929688,21.96500015258789,317.6205139160156,91.22000122070312,111.08999633789062
2025-01-16 18:30:00+00:00,229.1750030517578,221.2550048828125,46.255001068115234,194.0659942626953,409.2099914550781,19.829999923706055,147.56500244140625,253.30999755859375,61.96500015258789,521.89501953125,100.52999877929688,427.0379943847656,135.125,145.86000061035156,26.454999923706055,159.98989868164062,21.934999465942383,317.0596923828125,91.30000305175781,111.19000244140625
2025-01-16 19:30:00+00:00,229.02499389648438,221.3800048828125,46.43000030517578,193.77000427246094,408.9330139160156,19.700000762939453,147.25,253.24749755859375,62.07500076293945,521.8699951171875,100.56999969482422,426.7550048828125,135.20010375976562,146.27000427246094,26.473499298095703,160.0850067138672,21.90999984741211,316.9200134277344,91.31009674072266,111.22969818115234
2025-01-16 20:30:00+00:00,228.24000549316406,220.64999389648438,46.65999984741211,192.8800048828125,409.42999267578125,19.655000686645508,147.77999877929688,254.3000030517578,62.26499938964844,523.0700073242188,100.70999908447266,424.5400085449219,133.55999755859375,146.5500030517578,26.5,160.52000427246094,22.020000457763672,317.2099914550781,91.30999755859375,111.31999969482422
2025-01-17 14:30:00+00:00,230.38499450683594,223.8300018310547,46.82350158691406,194.65499877929688,409.3489990234375,21.094999313354492,148.22000122070312,253.33999633789062,62.53499984741211,525.2899780273438,100.13999938964844,429.18499755859375,136.75,148.41700744628906,26.46500015258789,161.61500549316406,22.219999313354492,318.0799865722656,91.69999694824219,112.48999786376953
2025-01-17 15:30:00+00:00,231.2812957763672,225.3699951171875,46.656700134277344,196.14999389648438,411.1400146484375,21.165000915527344,147.03370666503906,253.3800048828125,62.540000915527344,527.3699951171875,99.1260986328125,429.8949890136719,138.1291961669922,147.8800048828125,26.30500030517578,161.4199981689453,22.28499984741211,319.4700012207031,91.91999816894531,112.41000366210938
2025-01-17 16:30:00+00:00,230.25909423828125,224.8000030517578,46.52000045776367,196.0496063232422,410.94500732421875,21.489999771118164,147.24000549316406,255.7899932861328,62.595001220703125,526.0449829101562,99.01000213623047,430.6499938964844,137.968505859375,147.5,26.40999984741211,161.4199981689453,22.338600158691406,319.3800048828125,92.0823974609375,112.69999694824219
2025-01-17 17:30:00+00:00,229.91000366210938,225.65060424804688,46.23500061035156,196.7100067138672,410.4949951171875,21.274999618530273,147.0749969482422,256.2231140136719,62.4900016784668,525.8800048828125,98.68199920654297,431.9837951660156,138.25999450683594,147.80999755859375,26.315000534057617,161.41749572753906,22.283000946044922,319.5,91.92990112304688,112.27999877929688
2025-01-17 18:30:00+00:00,229.17999267578125,225.6750030517578,46.450199127197266,195.96499633789062,409.8500061035156,21.40999984741211,146.97999572753906,258.2349853515625,62.625,525.25,98.61499786376953,430.1023864746094,138.08999633789062,147.91000366210938,26.290000915527344,161.3173065185547,22.299999237060547,319.4549865722656,92.02999877929688,111.80999755859375
2025-01-17 19:30:00+00:00,229.44009399414062,225.77000427246094,46.7400016784668,195.9600067138672,409.5299987792969,21.385000228881836,147.11500549316406,260.5400085449219,62.60499954223633,525.760009765625,98.25,430.2850036621094,137.68499755859375,147.77999877929688,26.315000534057617,161.2227020263672,22.2549991607666,320.19500732421875,92.12010192871094,112.44999694824219
2025-01-17 20:30:00+00:00,229.99000549316406,225.94000244140625,46.51499938964844,195.99000549316406,409.32000732421875,21.469999313354492,147.02999877929688,259.2699890136719,62.70000076293945,524.7100219726562,97.93000030517578,428.9100036621094,137.72999572753906,148.27000427246094,26.299999237060547,161.14999389648438,22.290000915527344,319.67999267578125,91.91999816894531,112.31999969482422
2025-01-21 14:30:00+00:00,221.77029418945312,228.3800048828125,46.95000076293945,200.1300048828125,418.7900085449219,21.95989990234375,148.0449981689453,260.4960021972656,63.20000076293945,528.10498046875,96.52999877929688,428.4700012207031,138.5166015625,149.10499572753906,26.524999618530273,161.60499572753906,22.44499969482422,322.1549987792969,93.2750015258789,111.43000030517578
2025-01-21 15:30:00+00:00,220.10780334472656,229.5800018310547,47.095001220703125,198.3300018310547,419.510009765625,21.885000228881836,148.32000732421875,261.9849853515625,63.04499816894531,528.094970703125,96.5,428.010009765625,138.97999572753906,149.35000610351562,26.46500015258789,161.93240356445312,22.524999618530273,322.8800048828125,93.80680084228516,111.83000183105469
