Ticker,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
GRF.MC,1.7054048182668016e-05,5.864586990905696e-05,0.0001913842691408373,0.00017094838435397787,7.752091580282996e-05,0.0001082434401384633,7.244678128385324e-05,0.00015284682361982674,7.474006003036486e-06,4.746282542536566e-05,0.002162212027379359,0.00022548860709351856,1.7591579213432806e-05,6.732708050027431e-05,5.913783700121434e-05,7.230126020904551e-05,0.00016152953163013544,4.535116828421956e-05,0.00017500795355486682,0.0001379235056299712,5.265542470201208e-05
IAG.MC,4.870490830169621e-05,6.061821889195775e-05,8.766607412908258e-05,7.632859864035435e-05,4.875872950078164e-05,5.525929954386166e-05,6.167870230147455e-05,8.129716504485363e-05,3.698851990866598e-05,5.4680982510207034e-05,0.00022548860709351856,0.0003281934056756442,2.994940926081946e-05,4.557821798433363e-05,5.5543678373193705e-05,5.6861770143191085e-05,0.00011715665612157674,4.304562681372684e-05,8.281701173713389e-05,9.762611828666409e-05,4.493617471810379e-05
IBE.MC,2.6561064017567413e-05,2.364107438613366e-05,2.4534540801316556e-05,4.022336282926623e-05,1.3662862201627911e-05,2.071241081269453e-05,7.657419669421612e-05,6.655531248329911e-05,6.568020078114206e-05,4.419363467061453e-05,1.7591579213432806e-05,2.994940926081946e-05,9.443316104693009e-05,3.4539319392243883e-05,2.2108897593077616e-05,3.602164655074037e-05,2.6768079772315186e-05,6.294162281791334e-05,2.5625743198779292e-05,4.0276328815466166e-05,3.1679296295642026e-05
ITX.MC,5.4761391695208955e-05,5.063561129873883e-05,5.372610541711166e-05,9.628056620909172e-05,3.346686645334011e-05,4.667475741384632e-05,4.382691727362216e-05,4.9435541199251114e-05,2.7173082392915677e-05,4.5186972188435994e-05,6.732708050027431e-05,4.557821798433363e-05,3.4539319392243883e-05,0.00018641904912219552,3.6841374668210284e-05,3.9008175345884544e-05,5.256919852203002e-05,2.0944898600402402e-05,4.749884522113592e-05,7.351626928788895e-05,2.3429405910460875e-05
LOG.MC,2.6861989536698962e-05,2.8438554543793465e-05,3.376220472382254e-05,4.556762446633445e-05,3.214044066462543e-05,3.524680841711761e-05,4.134101594522102e-05,3.880280940302978e-05,3.0042347541822962e-05,3.783419493000199e-05,5.913783700121434e-05,5.5543678373193705e-05,2.2108897593077616e-05,3.6841374668210284e-05,7.563661727431664e-05,3.717352047245375e-05,4.448356964084333e-05,2.234149407123389e-05,3.997713252824509e-05,4.304764044833448e-05,1.794809038091182e-05
MAP.MC,4.457350992796534e-05,3.495095819886812e-05,4.707229709733458e-05,9.343079390557215e-05,6.891812413656754e-05,8.73851956649484e-05,3.653707831304921e-05,5.080829212124872e-05,3.557497960283179e-05,4.1867866206081794e-05,7.230126020904551e-05,5.6861770143191085e-05,3.602164655074037e-05,3.9008175345884544e-05,3.717352047245375e-05,0.00014012389405928432,6.408642268862115e-05,3.767883654329462e-05,8.515105603061965e-05,8.653725260366829e-05,3.434224239537788e-05
MEL.MC,6.652885127134902e-05,4.696802205394041e-05,0.00010309417612508985,0.00010874885519625943,6.283174814021316e-05,6.969708364873801e-05,3.8017202170557997e-05,6.267547100100777e-05,3.693968536567693e-05,4.52764444027013e-05,0.00016152953163013544,0.00011715665612157674,2.6768079772315186e-05,5.256919852203002e-05,4.448356964084333e-05,6.408642268862115e-05,0.00026458541329965623,2.3509751026176414e-05,9.237046945566798e-05,0.00012102378263473183,2.5772658133837846e-05
NTGY.MC,4.001880507198479e-05,2.339052310241417e-05,2.8633203761236455e-05,5.2720744390337304e-05,3.624514081980754e-05,3.902626599236193e-05,8.769794679195095e-05,6.584358712250491e-05,8.580056111913973e-05,4.873364263504854e-05,4.535116828421956e-05,4.304562681372684e-05,6.294162281791334e-05,2.0944898600402402e-05,2.234149407123389e-05,3.767883654329462e-05,2.3509751026176414e-05,0.000230034639189029,4.181005169717283e-05,4.2109470207499794e-05,3.3651639797435985e-05
SAB.MC,5.144104904169112e-05,3.788896830346596e-05,6.356071348826975e-05,0.00020354465447348132,0.00018152044697094247,0.00019426266400950393,2.320717780299638e-05,5.381350716283291e-05,2.4969074983920102e-05,3.657580933946423e-05,0.00017500795355486682,8.281701173713389e-05,2.5625743198779292e-05,4.749884522113592e-05,3.997713252824509e-05,8.515105603061965e-05,9.237046945566798e-05,4.181005169717283e-05,0.00034956066806911414,0.00018723912852750262,4.915318778656312e-05
SAN.MC,7.631038558594508e-05,4.612142132205962e-05,7.230388419921488e-05,0.00021189294163967046,0.0001468319954905012,0.00017520120164374043,3.758019958314006e-05,6.737529142161047e-05,4.4035654467661205e-05,5.64510981773899e-05,0.0001379235056299712,9.762611828666409e-05,4.0276328815466166e-05,7.351626928788895e-05,4.304764044833448e-05,8.653725260366829e-05,0.00012102378263473183,4.2109470207499794e-05,0.00018723912852750262,0.00025808482186614925,4.4922898420873044e-05
TEF.MC,2.839401412657634e-05,2.4636002207113536e-05,2.2862044036969064e-05,3.790797395691496e-05,3.402879555807311e-05,2.5850387695512258e-05,5.20201135775359e-05,3.9956786361766686e-05,4.266658683340588e-05,2.8404144731006478e-05,5.265542470201208e-05,4.493617471810379e-05,3.1679296295642026e-05,2.3429405910460875e-05,1.794809038091182e-05,3.434224239537788e-05,2.5772658133837846e-05,3.3651639797435985e-05,4.915318778656312e-05,4.4922898420873044e-05,8.500753511104365e-05
