Date,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
2024-01-16,36.716331481933594,165.64405822753906,62.47593688964844,7.328583240509033,5.45658016204834,3.3535139560699463,35.13294219970703,5.349433422088623,14.197224617004395,33.9727668762207,8.984000205993652,1.609256386756897,11.023214340209961,37.2542610168457,22.7789306640625,1.8883767127990723,5.725712299346924,24.47633171081543,1.0141571760177612,3.500760078430176,3.4002883434295654
2024-01-17,36.633243560791016,161.06356811523438,61.790035247802734,7.285378456115723,5.327569961547852,3.2857401371002197,34.19526290893555,5.172179698944092,14.022228240966797,33.53547286987305,8.619999885559082,1.6077996492385864,10.927774429321289,36.927467346191406,22.44342803955078,1.8630857467651367,5.780054092407227,23.926713943481445,1.0060690641403198,3.4536373615264893,3.3966853618621826
2024-01-18,36.6240119934082,162.9057159423828,62.86788558959961,7.276377201080322,5.307582855224609,3.2874560356140137,33.546871185302734,5.144909381866455,13.914536476135254,33.778411865234375,8.411999702453613,1.6349929571151733,10.751213073730469,37.12931442260742,22.107925415039062,1.8452887535095215,5.933201313018799,23.57862091064453,1.030782699584961,3.503587484359741,3.362457275390625
2024-01-19,37.2693977355957,162.6567840576172,63.31862258911133,7.197168827056885,5.342106342315674,3.288313865661621,33.65659713745117,5.131274700164795,13.631848335266113,33.65208435058594,8.368000030517578,1.6272234916687012,10.70826530456543,37.359989166259766,22.03729248046875,1.8415418863296509,6.051766395568848,23.175569534301758,1.0339281558990479,3.496519088745117,3.404792070388794
2024-01-22,37.56233596801758,164.44912719726562,64.27888488769531,7.355586051940918,5.418421745300293,3.358661413192749,34.06558609008789,5.185814380645752,13.842742919921875,34.25457763671875,8.815999984741211,1.6466470956802368,10.746440887451172,37.600276947021484,22.249189376831055,1.8612124919891357,6.130809783935547,23.780149459838867,1.0496549606323242,3.5191378593444824,3.434516429901123
2024-01-23,37.16545486450195,160.26695251464844,62.926673889160156,7.321382522583008,5.4511284828186035,3.3500823974609375,34.364845275878906,5.149454593658447,13.717103958129883,33.46744918823242,8.989999771118164,1.6830666065216064,10.546018600463867,36.8505744934082,22.35513687133789,1.848098874092102,6.160451412200928,23.541980743408203,1.0514522790908813,3.459291934967041,3.440821647644043
2024-01-24,37.47728729248047,161.06356811523438,63.53418731689453,7.404191017150879,5.561968803405762,3.3766775131225586,34.614227294921875,5.299438953399658,13.708128929138184,33.91446304321289,9.496000289916992,1.7403666973114014,10.617598533630371,37.49454879760742,22.567033767700195,1.897743582725525,6.229613780975342,23.41373634338379,1.0694258213043213,3.5139544010162354,3.434516429901123
2024-01-25,37.32609939575195,162.35804748535156,64.2200927734375,7.281778335571289,5.225815773010254,3.293461322784424,35.063114166259766,5.2130842208862305,13.560054779052734,34.089378356933594,9.399999618530273,1.7665886878967285,10.565107345581055,37.61949920654297,22.7259578704834,1.901490330696106,6.274075984954834,23.193891525268555,1.0361747741699219,3.4211225509643555,3.4183032512664795
2024-01-26,37.439491271972656,162.9057159423828,64.76881408691406,7.283578395843506,5.2730584144592285,3.307187795639038,35.61175537109375,5.222174167633057,13.429929733276367,34.52666473388672,9.5600004196167,1.7554199695587158,10.469667434692383,37.359989166259766,22.95551300048828,1.901490330696106,6.274075984954834,23.065645217895508,1.048306941986084,3.437615394592285,3.44352388381958
2024-01-29,33.69743728637695,162.9554901123047,64.25928497314453,7.303380489349365,5.220363616943359,3.3131930828094482,35.11298751831055,5.199449062347412,13.519670486450195,34.2934455871582,9.968000411987305,1.7398810386657715,10.517386436462402,37.40804672241211,22.99083137512207,1.903363823890686,6.155510902404785,22.974042892456055,1.047857642173767,3.366459608078003,3.43721866607666
2024-01-30,34.245513916015625,163.7023162841797,64.06330871582031,7.753428936004639,5.207644939422607,3.4015562534332275,35.00326156616211,5.113094806671143,13.465826034545898,34.56553649902344,10.449999809265137,1.7054039239883423,10.588966369628906,38.44608688354492,23.114437103271484,1.9108572006225586,6.175271987915039,22.900760650634766,1.081108570098877,3.4489247798919678,3.3948841094970703
2024-01-31,34.57625198364258,163.55296325683594,63.749755859375,7.809234142303467,5.196742534637451,3.3921194076538086,35.691551208496094,5.085824489593506,13.542106628417969,34.410057067871094,10.145000457763672,1.6854945421218872,10.665316581726074,38.167354583740234,23.167409896850586,1.9108572006225586,6.209853172302246,22.900760650634766,1.083804726600647,3.5205516815185547,3.395784616470337
2024-02-01,34.595149993896484,163.30401611328125,63.20103454589844,7.80743408203125,5.091353893280029,3.362092971801758,35.521976470947266,4.844941139221191,13.403006553649902,33.32168960571289,10.0649995803833,1.65927255153656,10.617598533630371,38.01356887817383,23.008487701416016,1.899617075920105,6.125869274139404,22.58930778503418,1.0528002977371216,3.5247926712036133,3.359755039215088
2024-02-02,34.831390380859375,163.8516845703125,63.27942657470703,8.066661834716797,5.109524726867676,3.3569459915161133,34.664100646972656,4.922205924987793,13.362622261047363,33.3799934387207,10.255000114440918,1.6743258237838745,10.546018600463867,38.0904655456543,22.99083137512207,1.899617075920105,6.195032596588135,22.296178817749023,1.0523508787155151,3.6553232669830322,3.33183217048645
2024-02-05,34.453399658203125,165.44488525390625,62.632713317871094,8.041460037231445,5.064098834991455,3.3217718601226807,33.776302337646484,4.885846138000488,13.228008270263672,34.12824630737305,10.380000114440918,1.6583013534545898,10.512615203857422,37.30231857299805,23.37930679321289,1.9071104526519775,6.155510902404785,22.442745208740234,1.038421630859375,3.4724862575531006,3.295802593231201
2024-02-06,34.49120330810547,171.36964416503906,62.86788558959961,8.194476127624512,5.116793155670166,3.3861141204833984,33.71644592285156,4.840395927429199,13.19211196899414,34.51694869995117,10.550000190734863,1.6850090026855469,10.307421684265137,37.55221939086914,23.608861923217773,1.9164775609970093,6.26913595199585,22.112974166870117,1.030333399772644,3.5318610668182373,3.2831923961639404
2024-02-07,34.06596755981445,168.43215942382812,63.16183853149414,8.088264465332031,5.049562454223633,3.3500823974609375,33.1179313659668,4.844941139221191,12.981217384338379,34.63356018066406,10.260000228881836,1.6684988737106323,10.183350563049316,37.00436019897461,23.661836624145508,1.897743582725525,6.229613780975342,21.59999656677246,1.012359857559204,3.464475631713867,3.233651638031006
2024-02-08,33.96202087402344,167.48619079589844,62.926673889160156,8.205277442932129,5.02048921585083,3.392977237701416,33.46706771850586,4.763131618499756,13.0305757522583,34.643280029296875,10.114999771118164,1.6490750312805176,10.13563060760498,37.36960220336914,23.520570755004883,1.8827564716339111,6.254315376281738,21.654956817626953,1.000227689743042,3.444683790206909,3.2264456748962402
2024-02-09,33.763580322265625,166.34107971191406,61.96641159057617,8.23768138885498,5.0786356925964355,3.3689563274383545,32.98825454711914,4.658597469329834,12.927371978759766,34.62385177612305,10.234999656677246,1.6340216398239136,10.202438354492188,37.542606353759766,23.53822898864746,1.8677693605422974,6.229613780975342,21.36182975769043,0.9993290901184082,3.4635329246520996,3.200324296951294
2024-02-12,34.2171630859375,165.84320068359375,62.12318801879883,8.325889587402344,5.2058281898498535,3.362092971801758,33.51694107055664,4.740407466888428,13.084421157836914,34.4878044128418,10.6899995803833,1.65927255153656,10.29310417175293,37.88862228393555,23.62652015686035,1.8939968347549438,6.303717613220215,21.618318557739258,1.0267386436462402,3.491806745529175,3.230048656463623
2024-02-13,34.38725662231445,165.74362182617188,60.77098083496094,8.347492218017578,5.274876117706299,3.45217227935791,32.399715423583984,4.617692470550537,12.967756271362305,34.18655014038086,10.420000076293945,1.634507179260254,10.274017333984375,37.590667724609375,23.520570755004883,1.9089839458465576,6.140690326690674,21.453432083129883,1.0581923723220825,3.4508097171783447,3.224644184112549
2024-02-14,34.50065231323242,165.24574279785156,60.77098083496094,8.268282890319824,5.227632522583008,3.423861503601074,32.87852478027344,4.604057788848877,12.86455249786377,34.36146545410156,10.614999771118164,1.639363169670105,10.29310417175293,37.68677520751953,23.64417839050293,1.7993906736373901,6.111048698425293,21.306867599487305,1.0563950538635254,3.4578781127929688,3.2201404571533203
2024-02-15,34.89753723144531,165.54446411132812,60.006690979003906,8.13866901397705,5.253070831298828,3.402414321899414,33.24761199951172,4.663142681121826,12.976730346679688,34.40034103393555,10.520000457763672,1.6655852794647217,10.359911918640137,37.85978698730469,23.37930679321289,1.8265548944473267,6.1357502937316895,21.270225524902344,1.035725474357605,3.459291934967041,3.2588722705841064
2024-02-16,34.38725662231445,166.4904327392578,59.281593322753906,8.115266799926758,5.12587833404541,3.3998403549194336,33.08800506591797,4.704047679901123,12.990191459655762,33.827003479003906,10.604999542236328,1.6553877592086792,10.283559799194336,38.06162643432617,23.520570755004883,1.822808027267456,6.076467514038086,21.01373863220215,1.0474082231521606,3.4616479873657227,3.2075302600860596
2024-02-19,34.4439582824707,167.53598022460938,59.497161865234375,8.124268531799316,5.138597011566162,3.4641826152801514,33.068058013916016,4.676777362823486,13.057498931884766,34.1671142578125,10.970000267028809,1.662671685218811,10.30264949798584,38.128910064697266,23.55588722229004,1.8246814012527466,6.046825885772705,20.977096557617188,1.0595405101776123,3.5224366188049316,3.266077995300293
2024-02-20,34.614051818847656,169.77642822265625,60.16346740722656,8.189074516296387,5.200376987457275,3.5173721313476562,33.27753829956055,4.663142681121826,13.394031524658203,34.49751663208008,10.930000305175781,1.676268219947815,10.402860641479492,38.54220199584961,23.64417839050293,1.8265548944473267,6.708815097808838,21.087020874023438,1.055945634841919,3.5813403129577637,3.303008556365967
2024-02-21,34.70854187011719,170.672607421875,60.06547927856445,8.365493774414062,5.204010486602783,3.516514301300049,33.61669921875,4.654052257537842,13.488261222839355,34.44892883300781,10.800000190734863,1.7054039239883423,10.436264038085938,39.22462844848633,23.944366455078125,1.8377951383590698,6.768097877502441,21.21526336669922,1.0456109046936035,3.596890687942505,3.3183209896087646
2024-02-22,35.02983474731445,170.9215545654297,60.085079193115234,8.399698257446289,5.26760721206665,3.5062193870544434,33.905982971191406,4.6813225746154785,13.174163818359375,34.40034103393555,11.020000457763672,1.7447370290756226,10.259700775146484,39.44568634033203,24.050315856933594,1.8518455028533936,6.79279899597168,21.160301208496094,1.0698752403259277,3.618096113204956,3.371464967727661
2024-02-23,35.1148796081543,175.2530975341797,59.046424865722656,8.487908363342285,5.278510093688965,3.520803928375244,34.06558609008789,4.654052257537842,12.891475677490234,33.91446304321289,11.494999885559082,1.7325971126556396,10.145174026489258,39.41685104370117,24.103288650512695,1.8443520069122314,6.842201232910156,21.196941375732422,1.0725712776184082,3.6138551235198975,3.401189088821411
2024-02-26,34.906986236572266,175.55181884765625,58.654483795166016,8.511309623718262,5.314850807189941,3.555119752883911,34.225189208984375,4.654052257537842,12.222894668579102,34.01163864135742,11.770000457763672,1.7554199695587158,10.035420417785645,39.98393249511719,24.2622127532959,1.8452887535095215,6.896543502807617,20.592363357543945,1.091443419456482,3.600660800933838,3.401189088821411
2024-02-27,35.464515686035156,173.06243896484375,58.380123138427734,8.4339017868042,5.349374294281006,3.5765671730041504,34.29501724243164,4.717682361602783,11.989564895629883,33.76869201660156,11.789999961853027,1.7729012966156006,10.054508209228516,39.44568634033203,23.574844360351562,1.8406051397323608,6.738456726074219,20.445798873901367,1.1008795499801636,3.6011319160461426,3.431814193725586
2024-02-28,35.69131088256836,175.1535186767578,57.49824142456055,8.388895988464355,5.3802642822265625,3.5748510360717773,33.08800506591797,4.608603000640869,11.81905460357666,33.47716522216797,11.654999732971191,1.73453950881958,10.002016067504883,39.41685104370117,23.333337783813477,1.8377951383590698,6.634712219238281,20.07938575744629,1.0986328125,3.6369452476501465,3.4480276107788086
2024-02-29,35.851951599121094,174.4066925048828,53.28484344482422,8.268282890319824,5.331203937530518,3.577425241470337,33.18775939941406,4.56315279006958,11.976103782653809,33.67152404785156,7.584000110626221,1.6772395372390747,10.13563060760498,39.41685104370117,23.073253631591797,1.8349850177764893,6.51120662689209,20.042741775512695,1.0757167339324951,3.6242220401763916,3.416501522064209
2024-03-01,35.08652877807617,174.20755004882812,55.85207748413086,8.426701545715332,5.449311256408691,3.6494882106781006,33.48701477050781,4.463163375854492,11.850464820861816,33.5257568359375,8.97599983215332,1.664613962173462,10.025875091552734,39.503353118896484,22.924633026123047,1.8490355014801025,6.600130558013916,19.3282413482666,1.1139103174209595,3.6491973400115967,3.4426229000091553
2024-03-04,35.6629638671875,175.7509765625,55.871673583984375,8.473505020141602,5.512907981872559,3.688951253890991,33.25758743286133,4.454073905944824,11.66649341583252,33.3799934387207,8.081999778747559,1.6432479619979858,10.097455024719238,39.503353118896484,23.017520904541016,1.8527823686599731,6.427223205566406,18.741981506347656,1.1255933046340942,3.634117603302002,3.449828624725342
2024-03-05,35.908653259277344,176.447998046875,56.2832145690918,8.540112495422363,5.529261589050293,3.720693349838257,34.24514389038086,4.510431289672852,11.881874084472656,33.3799934387207,7.77400016784668,1.6116843223571777,10.264474868774414,39.070838928222656,22.794591903686523,1.901490330696106,6.5062665939331055,19.1267147064209,1.1413201093673706,3.6425998210906982,3.453432321548462
2024-03-06,36.38113021850586,176.49778747558594,57.321868896484375,8.69672966003418,5.594675064086914,3.7635884284973145,33.6865234375,4.558607578277588,11.837002754211426,33.5257568359375,6.8979997634887695,1.6922928094863892,10.321736335754395,39.35918426513672,22.924633026123047,1.9314645528793335,6.580369472503662,18.99846839904785,1.1525535583496094,3.682183265686035,3.4597370624542236
2024-03-07,36.995361328125,174.90457153320312,56.22442626953125,8.864147186279297,5.585589408874512,3.757582902908325,34.464595794677734,4.590423107147217,12.074820518493652,34.30316162109375,6.934000015258789,1.731626033782959,10.593738555908203,39.55141830444336,23.073253631591797,1.9464517831802368,6.580369472503662,19.108394622802734,1.1705271005630493,3.7514538764953613,3.4570350646972656
2024-03-08,36.919761657714844,178.93739318847656,56.146034240722656,8.909152030944824,5.649186611175537,3.747288465499878,34.4246940612793,4.717682361602783,12.016488075256348,34.1671142578125,8.300000190734863,1.7355107069015503,10.483983039855957,39.09006118774414,22.813167572021484,1.9277178049087524,6.614951133728027,18.705339431762695,1.1705271005630493,3.762763500213623,3.464240789413452
2024-03-11,36.63627243041992,178.33995056152344,55.9500617980957,8.943355560302734,5.729135990142822,3.779888391494751,34.3249397277832,4.7358622550964355,12.119691848754883,35.02227020263672,8.484000205993652,1.7461936473846436,10.541248321533203,38.80171585083008,23.166139602661133,1.9239708185195923,6.698935031890869,18.613739013671875,1.1840072870254517,3.7547523975372314,3.492163896560669
2024-03-12,36.89141082763672,180.8791046142578,57.2630729675293,9.176480293273926,5.814537048339844,3.7901833057403564,33.9658317565918,4.6358723640441895,11.940207481384277,35.02227020263672,8.14799976348877,1.7525064945220947,10.359911918640137,39.48413848876953,23.29618263244629,1.9576919078826904,6.827380180358887,18.045799255371094,1.2060247659683228,3.8244943618774414,3.4867591857910156
2024-03-13,37.7324333190918,181.17784118652344,57.12589645385742,9.243988990783691,5.821805953979492,3.821925163269043,33.61669921875,4.617692470550537,11.890849113464355,35.37210464477539,7.946000099182129,1.7510496377944946,10.460124015808105,42.54059600830078,23.29618263244629,1.9520721435546875,6.891602993011475,17.899232864379883,1.2123154401779175,3.85748028755188,3.500270366668701
2024-03-14,37.91197204589844,178.93739318847656,56.57717514038086,9.171979904174805,5.827256679534912,3.764446258544922,32.4495849609375,4.6358723640441895,11.904311180114746,35.10000991821289,7.203999996185303,1.6937496662139893,10.336052894592285,43.021175384521484,23.35191535949707,1.9501984119415283,6.88666296005249,18.073278427124023,1.2105181217193604,3.8155412673950195,3.485858201980591
2024-03-15,37.66628646850586,177.49354553222656,56.34200668334961,9.374502182006836,5.970803260803223,3.8613882064819336,32.12040710449219,4.658597469329834,11.899823188781738,35.274925231933594,7.53000020980835,1.7981523275375366,10.47921085357666,43.3287467956543,23.481958389282227,1.9501984119415283,6.733516216278076,18.467172622680664,1.2388263940811157,3.880570650100708,3.528193235397339
2024-03-18,37.93087387084961,175.45223999023438,56.20482635498047,9.347498893737793,5.999875545501709,3.9180095195770264,31.641590118408203,4.654052257537842,11.82802963256836,35.31379318237305,7.48799991607666,1.7801852226257324,10.483983039855957,43.232627868652344,23.46337890625,1.9352113008499146,6.827380180358887,18.064119338989258,1.2536545991897583,3.8994195461273193,3.5110790729522705
2024-03-19,37.51509094238281,176.5973663330078,56.20482635498047,9.455511093139648,6.125251293182373,4.00465726852417,32.41966247558594,4.6904120445251465,12.029949188232422,35.39153289794922,7.74399995803833,1.8180614709854126,10.493526458740234,44.03999328613281,23.574844360351562,1.9445782899856567,6.871842384338379,18.412212371826172,1.2833110094070435,3.9479563236236572,3.5137815475463867
2024-03-20,38.12931823730469,178.29014587402344,55.734493255615234,9.473511695861816,6.18884801864624,4.0569891929626465,32.4894905090332,4.731317043304443,12.012001037597656,35.547019958496094,8.0600004196167,1.839913249015808,10.569878578186035,44.347564697265625,23.51911163330078,1.9801726341247559,6.88666296005249,18.22900390625,1.2869057655334473,3.948899030685425,3.5290939807891846
2024-03-21,38.35610580444336,178.63865661621094,57.24347686767578,9.721038818359375,6.063471794128418,4.060420036315918,33.0481071472168,4.776767253875732,11.82802963256836,36.266117095947266,8.42199993133545,1.8865302801132202,10.617598533630371,44.47251510620117,23.5562686920166,2.0213873386383057,7.064510822296143,18.12824249267578,1.2873550653457642,4.031834602355957,3.5624213218688965
2024-03-22,38.23326110839844,179.335693359375,58.10575485229492,9.81104850769043,6.088911056518555,4.064709186553955,33.397239685058594,4.863121032714844,12.043411254882812,35.87741470336914,7.914000034332275,1.860308289527893,10.775073051452637,44.4340705871582,23.537689208984375,2.030754327774048,7.168255805969238,18.036638259887695,1.2936457395553589,4.115242004394531,3.5750319957733154
2024-03-25,37.864723205566406,178.63865661621094,57.65502166748047,9.770544052124023,6.134336471557617,4.102457046508789,32.9782829284668,4.8949360847473145,12.18699836730957,35.916290283203125,8.15999984741211,1.8423411846160889,10.860967636108398,43.98232650756836,23.481958389282227,2.1356639862060547,7.262119770050049,18.183204650878906,1.2891523838043213,4.159538269042969,3.593947172164917
2024-03-26,37.798580169677734,180.1820831298828,57.4002571105957,9.75704288482666,6.200572490692139,4.1436357498168945,32.81867599487305,4.922205924987793,12.119691848754883,35.64419174194336,8.303999900817871,1.8777896165847778,10.913460731506348,43.9534912109375,23.66773223876953,2.1750051975250244,7.321402072906494,18.35725212097168,1.3044300079345703,4.203362464904785,3.659701347351074
2024-03-27,37.83638000488281,181.22763061523438,58.22334289550781,9.815547943115234,6.241196632385254,4.173662185668945,32.778770446777344,4.935840606689453,12.290202140808105,36.05233383178711,8.295999526977539,1.9404311180114746,11.080477714538574,44.84736251831055,23.927818298339844,2.206852674484253,7.306581497192383,18.4488525390625,1.2940951585769653,4.243887901306152,3.6831204891204834
2024-03-28,36.64571762084961,181.67572021484375,58.24293899536133,9.93706226348877,6.261507511138916,4.192229747772217,32.688995361328125,4.99038028717041,12.353022575378418,35.64419174194336,8.338000297546387,2.0103564262390137,10.970722198486328,44.856971740722656,24.057859420776367,2.1937389373779297,7.400445461273193,18.412212371826172,1.3075753450393677,4.261323928833008,3.6831204891204834
2024-04-02,36.36223220825195,178.7382354736328,56.83193588256836,9.874054908752441,6.36306619644165,4.2771382331848145,31.422134399414062,4.799491882324219,12.30366325378418,34.40034103393555,8.394000053405762,1.9753937721252441,10.913460731506348,44.09766387939453,24.002126693725586,2.1918656826019287,7.163315296173096,18.59541893005371,1.3080246448516846,4.255197525024414,3.6642045974731445
2024-04-03,36.58902359008789,180.03273010253906,56.47918701171875,9.946063041687012,6.387070655822754,4.284603118896484,30.923372268676758,4.813126564025879,12.330586433410645,34.69186782836914,8.723999977111816,1.9812208414077759,10.889599800109863,44.6839714050293,24.16932487487793,2.201232433319092,7.2818803787231445,18.687021255493164,1.361495852470398,4.319755554199219,3.642587184906006
2024-04-04,36.135440826416016,178.93739318847656,56.381202697753906,10.112580299377441,6.462777137756348,4.3685784339904785,30.63408851623535,4.822216033935547,12.375456809997559,34.49751663208008,9.053999900817871,2.002587080001831,10.908687591552734,44.22261428833008,24.187904357910156,2.2255868911743164,7.351043701171875,18.888545989990234,1.3875576257705688,4.4064621925354,3.6578996181488037
2024-04-05,35.81415557861328,176.447998046875,55.773685455322266,9.905558586120605,6.440618991851807,4.360180377960205,29.696413040161133,4.731317043304443,11.989564895629883,34.12824630737305,9.029999732971191,1.9414021968841553,10.736896514892578,43.4440803527832,23.723464965820312,2.1862456798553467,7.202836990356445,18.645666122436523,1.3763240575790405,4.322583198547363,3.582237482070923
2024-04-08,35.79525375366211,177.5433349609375,56.40079879760742,9.93821907043457,6.516325950622559,4.449754238128662,29.71636199951172,4.876755714416504,12.007513999938965,33.95332717895508,9.420000076293945,1.9880192279815674,10.674861907958984,43.26145935058594,23.779197692871094,2.1824986934661865,7.257179260253906,18.813814163208008,1.392051100730896,4.3739471435546875,3.5768330097198486
2024-04-09,35.70075607299805,177.14501953125,55.891273498535156,9.779581069946289,6.460930347442627,4.402167797088623,30.723865509033203,4.967655658721924,12.178024291992188,33.642364501953125,9.4399995803833,1.976365089416504,10.617598533630371,42.48292922973633,23.314760208129883,2.1394107341766357,7.108973026275635,18.944597244262695,1.348465085029602,4.302791595458984,3.5795352458953857
2024-04-10,35.473968505859375,177.0454559326172,56.9299201965332,9.728257179260254,6.497860908508301,4.468415260314941,30.50440788269043,4.872211456298828,12.115204811096191,33.54519271850586,9.10200023651123,1.992875099182129,10.507843017578125,41.92546081542969,23.240449905395508,2.1656384468078613,7.168255805969238,19.019329071044922,1.3628439903259277,4.3131585121154785,3.54891037940979
2024-04-11,35.530662536621094,172.06668090820312,56.75354766845703,9.44364070892334,6.375991344451904,4.329389572143555,30.38470458984375,4.9494757652282715,12.204947471618652,33.23422622680664,8.711999893188477,1.9161514043807983,10.617598533630371,41.75244903564453,23.2590274810791,2.1356639862060547,7.331282615661621,19.112743377685547,1.3201568126678467,4.199592590332031,3.539902925491333
2024-04-12,35.83305358886719,172.4649658203125,55.9500617980957,9.37831974029541,6.315056324005127,4.355515480041504,30.933345794677734,4.926751136779785,12.339560508728027,33.389705657958984,8.574000358581543,1.8462259769439697,10.736896514892578,41.96390914916992,23.20329475402832,2.1225502490997314,7.148494720458984,19.449037551879883,1.2936457395553589,4.192053318023682,3.5660243034362793
2024-04-15,35.56846237182617,171.86752319335938,55.08778762817383,9.490300178527832,6.36306619644165,4.387239456176758,30.225099563598633,4.872211456298828,12.169050216674805,32.728912353515625,8.57800006866455,1.8272877931594849,10.746440887451172,42.569435119628906,23.314760208129883,2.098196268081665,7.113913059234619,19.449037551879883,1.305328607559204,4.213258266448975,3.533597946166992
2024-04-16,36.04094314575195,172.2658233642578,54.95060729980469,9.2962007522583,6.283666133880615,4.316327095031738,29.536806106567383,4.749496936798096,12.052385330200195,32.65116882324219,8.696000099182129,1.7923251390457153,10.622369766235352,41.810123443603516,22.980363845825195,2.032627820968628,6.970646858215332,20.102943420410156,1.2869759798049927,4.106289386749268,3.4984688758850098
2024-04-17,36.532325744628906,173.46072387695312,55.146575927734375,9.536957740783691,6.38153076171875,4.379774570465088,30.364755630493164,4.822216033935547,12.115204811096191,32.59286117553711,8.833999633789062,1.8229174613952637,10.698720932006836,41.887020111083984,22.9617862701416,2.0551083087921143,6.970646858215332,21.336023330688477,1.3245989084243774,4.163779258728027,3.524590253829956
2024-04-18,36.17323684692383,173.65988159179688,56.08724594116211,9.723590850830078,6.7194414138793945,4.501072406768799,30.4744815826416,4.863121032714844,12.106229782104492,32.281898498535156,8.618000030517578,1.9239208698272705,10.779844284057617,42.04080581665039,23.2590274810791,2.0869557857513428,7.113913059234619,21.392072677612305,1.3787391185760498,4.2829999923706055,3.5660243034362793
